text_input,method,url_path,query_params,request_payload,user_agent,response_status,label,attack_type,source
GET /tienda1/publico/caracteristicas.jsp [SEP] id=1  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=F69545DBDB06C8261096B4E0257A147F localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,id=1,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/anadir.jsp [SEP]  id=2&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=48&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=E35F575B93AA95ED51918F4D1DF9C745 localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,id=2&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=48&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=A615F004F9C8EFFF8BEE2C8F3AF0564A localhost:8080  ,GET,/tienda1/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/vaciar.jsp [SEP]  B2=Vaciar+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=9908E415A32E4089D227C7B0189B04FF localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2=Vaciar+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/nuestratierra.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=E8241C31585EC12E77C9FE4297ACE9C7 localhost:8080  ,GET,/tienda1/imagenes/nuestratierra.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/productos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=5E1B5735C99996B3921251B73A497316 localhost:8080  ,GET,/tienda1/publico/productos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/2.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=87821D57AA0F3A11A52F4518171A75B3 localhost:8080  ,GET,/tienda1/imagenes/2.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&login=zackaria8&password=p1n0350a&nombre=Marco+Polo&apellidos=Monzon+Pinart&email=rydberg%40pavimentosalagon.vn&dni=91268784T&direccion=San+Roke%2C+155+13%3FH&ciudad=Ondara&cp=17707&provincia=Asturias&ntc=9610160798994591&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=89F7A28101A58C1718ACAAAE43EA763D localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&login=zackaria8&password=p1n0350a&nombre=Marco+Polo&apellidos=Monzon+Pinart&email=rydberg%40pavimentosalagon.vn&dni=91268784T&direccion=San+Roke%2C+155+13%3FH&ciudad=Ondara&cp=17707&provincia=Asturias&ntc=9610160798994591&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/vaciar.jsp [SEP]  B2=Vaciar+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=BC2AE8D7911C8FCF81F4CAB83E74A124 localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2=Vaciar+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /portal/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/portal/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/imagenes/logo.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=0BF0F9F74694EA96CF9A7F6553B8393D localhost:8080  ,GET,/tienda1/imagenes/logo.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /.well-known/stripe.txt [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/.well-known/stripe.txt,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/publico/caracteristicas.jsp [SEP]  id=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=09CB5326D5E81A8ED9A66E2BA610628E localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,id=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
GET /config/application.yml [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/config/application.yml,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=isaac&password=desFia709&nombre=Ivanka&apellidos=Ayestar%E1n+Pastor&email=olivier%40rockefeller.sh&dni=44979325L&direccion=Calle+Andalucia%2C+91+&ciudad=Casafranca&cp=05279&provincia=Soria&ntc=219312393915667A&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=41F725AE6CCB02DC8B4B9823F7341101 localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=isaac&password=desFia709&nombre=Ivanka&apellidos=Ayestar%E1n+Pastor&email=olivier%40rockefeller.sh&dni=44979325L&direccion=Calle+Andalucia%2C+91+&ciudad=Casafranca&cp=05279&provincia=Soria&ntc=219312393915667A&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/global/titulo.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=33BDB1F392D8B615736501AA0A6C7CA2 localhost:8080  ,GET,/tienda1/global/titulo.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/fotos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=7CDBE9F0105FE45541BBA9A444FE44FA localhost:8080  ,GET,/tienda1/miembros/fotos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /app/config/development.ini [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/app/config/development.ini,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /_vti_bin/fpcount.exe [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=281C61176C94044F422215DC17BDEB62 localhost:8080  ,GET,/_vti_bin/fpcount.exe,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/3.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=6D4DFBF2E520E610D52235CFD60755D5 localhost:8080  ,GET,/tienda1/imagenes/3.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /root/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/root/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/vaciar.jsp [SEP] B2=Vaciar+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=5C5699C0ED6C8990C06EC987F00147D3 localhost:8080  ,GET,/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] idA=1  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=939F9AF2219834599DD89F1D18F653BC localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,idA=1,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=50&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C07539C0481D059ED3F7A68BDAEAEFAD localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=50&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=4358&B1=Pasar+por+caja  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=BB96859D45B27ED7CF883DB2AE8682E7 localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=4358&B1=Pasar+por+caja,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /admin/backup/sample.sql [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/admin/backup/sample.sql,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/global/menum.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=58603059111D5A5F71CFBBA4697139AF localhost:8080  ,GET,/tienda1/global/menum.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /rust-backend/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/rust-backend/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /.ssh/id_rsa.pub [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/.ssh/id_rsa.pub,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /srv/www/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/srv/www/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/publico/entrar.jsp [SEP]  errorMsg=Credenciales+incorrectas [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=101E41AB7CC3A56FAE21C4475E9E76B3 localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsg=Credenciales+incorrectas,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar&login=yolanthe&pwd=duda&remember=off&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=8C11D3B346A517A93648CBB1A8C87C25 localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar&login=yolanthe&pwd=duda&remember=off&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/entrar.jsp [SEP] errorMsg=%7C  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C13F75E21FEC1809BAB64DB6000D2438 localhost:8080  ,GET,/tienda1/publico/entrar.jsp,errorMsg=%7C,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/entrar.jsp [SEP]  errorMsgA=Credenciales+incorrectas [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=694E4389F76D345AF3763CE383DD80CA localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsgA=Credenciales+incorrectas,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/vaciar.jsp [SEP] B2=Vaciar+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=75C0F758F4ECB4C571675E48FF0E9620 localhost:8080  ,GET,/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/miembros.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=5186F328EBB61CA5B0F531F5F3D6EB7F localhost:8080  ,GET,/tienda1/publico/miembros.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/productos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=E3EDC2AE1839B822AC8BBFCD65F6DB53 localhost:8080  ,GET,/tienda1/publico/productos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=64514240D778E54741B46AF5836DDC08 localhost:8080  ,GET,/tienda1/miembros/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/menum.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=BFC989118905C9D4027EB846E490DF2F localhost:8080  ,GET,/tienda1/global/menum.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/salir.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=2A78CFAD0FA4D8F6CB9D0B645C1093C5 localhost:8080  ,GET,/tienda1/miembros/salir.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&loginA=ovas&pwd=ric8Me6te&remember=on&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=A8046F90F53FC6A60F748D41DE308ED1 localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&loginA=ovas&pwd=ric8Me6te&remember=on&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/miembros.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D9A6D442C1A85ABC44032F7AF9622CBC localhost:8080  ,GET,/tienda1/publico/miembros.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar&login=ursala&pwd=plu1bagin%E1%21ceo&remember=off&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=716A91C7C3DC3F76517676D894F04867 localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar&login=ursala&pwd=plu1bagin%E1%21ceo&remember=off&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/imagenes/castro.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=E72652AF061EF603D9AA4990CF394180 localhost:8080  ,GET,/tienda1/miembros/imagenes/castro.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/imagenes/zarauz.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=1C1FCE005735FE5EF9856E6F09AFA9D7 localhost:8080  ,GET,/tienda1/miembros/imagenes/zarauz.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/carrito.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=3F49C7FA4319962BC662F0FA7A47CEA5 localhost:8080  ,GET,/tienda1/publico/carrito.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
"GET /favicon.ico [SEP]   [SEP] Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19577 [SEP]     ",GET,/favicon.ico,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.19577",404,1,scanning,loki_exp1
GET /tienda1/publico/anadir.jsp [SEP] id=2&nombre=Queso+Manchego&precio=100&cantidad=41&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=50492E19697E04E51183212E58BD703B localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=2&nombre=Queso+Manchego&precio=100&cantidad=41&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=frieda6&pwd=botague%F1a&remember=off&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=C4CA6D1DE28645E8C8A432DB78E71D87 localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=frieda6&pwd=botague%F1a&remember=off&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&login=beadley&password=colp-e&nombre=Clemencio&apellidos=Marlasca&email=adrian%40espanolynegocios.id&dni=07319581S&direccionA=Barrio+Rucandial+165%2C+&ciudad=Pesaguero&cp=10320&provincia=Sevilla&ntc=1559596001370205&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=A645DD69EDF812360FB18821AC6181C4 localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&login=beadley&password=colp-e&nombre=Clemencio&apellidos=Marlasca&email=adrian%40espanolynegocios.id&dni=07319581S&direccionA=Barrio+Rucandial+165%2C+&ciudad=Pesaguero&cp=10320&provincia=Sevilla&ntc=1559596001370205&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /config/secrets/info.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/config/secrets/info.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/imagenes/2.gif/asf-logo-wide.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=630D7517C142B26F94E1974BCB318D3A localhost:8080  ,GET,/tienda1/imagenes/2.gif/asf-logo-wide.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/nuestratierra.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=DF5F7B73E48572502E6A24AAF438C8F0 localhost:8080  ,GET,/tienda1/imagenes/nuestratierra.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
PUT /tienda1/publico/anadir.jsp [SEP]  id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=57&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=8CADEF113EBCD49477B57E38B27E9CA5 localhost:9090  ,PUT,/tienda1/publico/anadir.jsp,,id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=57&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/imagenes/castro.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=3B445225869FDD43B14A8C7AA0374067 localhost:8080  ,GET,/tienda1/miembros/imagenes/castro.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=tranter&pwd=deCl%27i1i%2Cda2&remember=on&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=00FFC72794A55E781C4DE09FBA005FB3 localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=tranter&pwd=deCl%27i1i%2Cda2&remember=on&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /aws/s3/credentials.yml [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/aws/s3/credentials.yml,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/imagenes/nuestratierra.jpg/.Old [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=9607A85911BCC2643CAC6BDB4EB43A5D localhost:8080  ,GET,/tienda1/imagenes/nuestratierra.jpg/.Old,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=pollack&password=7zNaLLo&nombre=Sigfrido&apellidos=Ayoroa&email=jaenicke%40lamola-hotel.coop&dni=87853992H&direccion=Cami%F1o+Do+Verme+112+11A&ciudad=Valdelcubo&cp=16452&provincia=Asturias&ntc=8912004350396189&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=5A6D1B827502464C6DC901A6652BDA9B localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=pollack&password=7zNaLLo&nombre=Sigfrido&apellidos=Ayoroa&email=jaenicke%40lamola-hotel.coop&dni=87853992H&direccion=Cami%F1o+Do+Verme+112+11A&ciudad=Valdelcubo&cp=16452&provincia=Asturias&ntc=8912004350396189&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/registro.jsp [SEP]  modo=registro&login=aldhizer&password=FlO3A&nombre=Ana&apellidos=Rabanal+Morante&email=robeling.colmar8%40diagnosticoradiologico.nf&dni=63947168S&direccion=Pl.+Pescaderia%2C+158%2C+7-A&ciudad=Somozas%2C+As&cp=50316&provincia=Albacete&ntc=4662359455480921&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=5C8B588FDAB6AFFCBBE72C3DD4DB8F31 localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=registro&login=aldhizer&password=FlO3A&nombre=Ana&apellidos=Rabanal+Morante&email=robeling.colmar8%40diagnosticoradiologico.nf&dni=63947168S&direccion=Pl.+Pescaderia%2C+158%2C+7-A&ciudad=Somozas%2C+As&cp=50316&provincia=Albacete&ntc=4662359455480921&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /lara/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/lara/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
