text_input,method,url_path,query_params,request_payload,user_agent,response_status,label,attack_type,source
GET /tienda1/imagenes/logo.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=8198F39F069A5B932C719ECA4DBE92EB localhost:8080  ,GET,/tienda1/imagenes/logo.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /.env.tmp.backup [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/.env.tmp.backup,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/publico/caracteristicas.jsp [SEP]  id=1 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=72AAE74F4583F352159B03248C42DB57 localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,id=1,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /core/json/config.bak [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/core/json/config.bak,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/imagenes/3.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=BEA6798038F30ABFD85E8EC97CB02155 localhost:8080  ,GET,/tienda1/imagenes/3.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
"GET //api.ipify.org/ [SEP] format=json  [SEP] Mozilla/5.0 (Windows NT 6.1; ) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.6261.156 Not(A:Brand/24 YaBrowser/24.4.1.901 Yowser/2.5  Safari/537.36 [SEP]     ",GET,//api.ipify.org/,format=json,,"Mozilla/5.0 (Windows NT 6.1; ) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.6261.156 Not(A:Brand/24 YaBrowser/24.4.1.901 Yowser/2.5  Safari/537.36",404,1,scanning,loki_exp1
GET /tienda1/publico/vaciar.jsp [SEP] B2=Vaciar+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=8A2BB3A782CD12D920D21C7731A5C543 localhost:8080  ,GET,/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/2.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=CE3C411F35BB5F24FF29AC1389AD29DF localhost:8080  ,GET,/tienda1/imagenes/2.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET / [SEP]   [SEP] curl/7.64.1 [SEP]     ,GET,/,,,curl/7.64.1,200,1,other_anomaly,loki_exp1
GET /samples/gbook/query.htm [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=5AA59681E9D4C1FB973F42AA5524FC8A localhost:8080  ,GET,/samples/gbook/query.htm,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/global/titulo.jsp/asf-logo-wide.gif/ [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D5FFC9E294A029D0148D14C07D1A3F40 localhost:8080  ,GET,/tienda1/global/titulo.jsp/asf-logo-wide.gif/,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] id=2  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=5D118F811F4FA01C804158FA104DA23A localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,id=2,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=5400&B1=Pasar+por+caja  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=136DC98ABF88AA735380C5B5296A4226 localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=5400&B1=Pasar+por+caja,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/anadir.jsp [SEP]  id=%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E&nombre=Vino+Rioja&precio=39&cantidad=2&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=C187BE533E5D1DC1A12752629DC75BF2 localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,id=%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E&nombre=Vino+Rioja&precio=39&cantidad=2&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
POST /tienda1/publico/entrar.jsp [SEP]  errorMsgA=Credenciales+incorrectas [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=11EA4D5DC210F71B20A799B85EE27539 localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsgA=Credenciales+incorrectas,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/registro.jsp [SEP]  modo=registro&login=hirsch&password=a*vancarga&nombre=Sim%F3n&apellidos=Cuy%E0s+Grasas&emailA=kimball-beregi9%40ajuntamentbarcelona2-0.np&dni=31722360R&direccion=Orion+S%2FN%2C+9-D&ciudad=Tubilla+del+Agua&cp=05644&provincia=Segovia&ntc=7599459012477111&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=1AA66A9EB523ABE4557813BFB03126F1 localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=registro&login=hirsch&password=a*vancarga&nombre=Sim%F3n&apellidos=Cuy%E0s+Grasas&emailA=kimball-beregi9%40ajuntamentbarcelona2-0.np&dni=31722360R&direccion=Orion+S%2FN%2C+9-D&ciudad=Tubilla+del+Agua&cp=05644&provincia=Segovia&ntc=7599459012477111&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=wendi&password=mAniV9L2&nombre=Galia&apellidos=Sagrado+Espa%F1a&email=fluellen.rhodes3%40raullazaro.kp&dni=40813041R&direccion=C%2F+Enamorados+S%2FN%2C+&ciudad=Fontioso&cp=32520&provincia=%2B&ntc=9388863437917438&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=8D4576E589E254C666A47F590642FAA0 localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=wendi&password=mAniV9L2&nombre=Galia&apellidos=Sagrado+Espa%F1a&email=fluellen.rhodes3%40raullazaro.kp&dni=40813041R&direccion=C%2F+Enamorados+S%2FN%2C+&ciudad=Fontioso&cp=32520&provincia=%2B&ntc=9388863437917438&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/global/menum.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=29A0BD69378886F4B35A0161C81E1FA6 localhost:8080  ,GET,/tienda1/global/menum.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/menum.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=9732EB23C96851FF6E8FA413CEA08BCA localhost:8080  ,GET,/tienda1/global/menum.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&loginA=moshtagh&password=e%21sca3zo&nombre=Aixa&apellidos=Lagares+Planelles&email=sclommari%40ceramicasmi%F1o.gm&dni=70803791Q&direccion=Plaza+Santa+Maria+La+Rica%2C+77%2C+4D&ciudad=Chalamera&cp=33777&provincia=Santa+Cruz+de+Tenerife&ntc=1250583387066531&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=5CCAFBAA38B37B2E1D717F581703F9E2 localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&loginA=moshtagh&password=e%21sca3zo&nombre=Aixa&apellidos=Lagares+Planelles&email=sclommari%40ceramicasmi%F1o.gm&dni=70803791Q&direccion=Plaza+Santa+Maria+La+Rica%2C+77%2C+4D&ciudad=Chalamera&cp=33777&provincia=Santa+Cruz+de+Tenerife&ntc=1250583387066531&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/entrar.jsp [SEP] errorMsg=Credenciales+incorrectas  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=00752DBEE774A2F3428B467866861E7A localhost:8080  ,GET,/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/imagenes/ogono.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=491266C4427BC7D6C271A7F14A0F6411 localhost:8080  ,GET,/tienda1/miembros/imagenes/ogono.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=horatius&password=323ant5CIdi3&nombre=Herenia&apellidos=Witron+Olivares&email=ni%40chols%40tartasconamo%40r.sj&dni=77733072H&direccion=Calle+Reina+Regente+47+&ciudad=Sotillo+del+Rinc%F3n&cp=09460&provincia=La+Rioja&ntc=7365954967805937&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C84BFE004DCDB1F98F3073391029797D localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=horatius&password=323ant5CIdi3&nombre=Herenia&apellidos=Witron+Olivares&email=ni%40chols%40tartasconamo%40r.sj&dni=77733072H&direccion=Calle+Reina+Regente+47+&ciudad=Sotillo+del+Rinc%F3n&cp=09460&provincia=La+Rioja&ntc=7365954967805937&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=vera&password=0ip0rbol1id7&nombre=Samay&apellidos=Artells+Arteta&email=henn_others%40lasmilyuna.gi&dni=13605020Z&direccion=Paseo+Alcalde+Rafael+Ginel%2C+121+&ciudad=Fuentelisendo&cp=09219&provincia=Madrid&ntcA=6311255681512253&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=5A72796B23591043035729B84825AA7F localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=vera&password=0ip0rbol1id7&nombre=Samay&apellidos=Artells+Arteta&email=henn_others%40lasmilyuna.gi&dni=13605020Z&direccion=Paseo+Alcalde+Rafael+Ginel%2C+121+&ciudad=Fuentelisendo&cp=09219&provincia=Madrid&ntcA=6311255681512253&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /envs/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/envs/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/imagenes/nuestratierra.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=55CAF596865A0A78A4AAA19A5085457B localhost:8080  ,GET,/tienda1/imagenes/nuestratierra.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /site/config.php.bak [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/site/config.php.bak,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/miembros/salir.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=B3F41B5555C3815872329D705F28BE1E localhost:8080  ,GET,/tienda1/miembros/salir.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /admin_phpinfo.php [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/admin_phpinfo.php,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/publico/vaciar.jsp [SEP]  B2=Vaciar+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=B9347FB8C4F066B23576D2EF8CACA261 localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2=Vaciar+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/editar.jsp [SEP] modoA=registro&login=arco&password=b74RerA&nombre=Agueda&apellidos=Sauri+Sanaspleda&email=gozzi%40encuentrodominios.at&dni=57154114B&direccion=Calle+Medellin+188%2C+3E&ciudad=A%F1ana&cp=26360&provincia=C%E1ceres&ntc=6165671894107883&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=7818EA4D2CDC20A26CF792A08FD459F2 localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modoA=registro&login=arco&password=b74RerA&nombre=Agueda&apellidos=Sauri+Sanaspleda&email=gozzi%40encuentrodominios.at&dni=57154114B&direccion=Calle+Medellin+188%2C+3E&ciudad=A%F1ana&cp=26360&provincia=C%E1ceres&ntc=6165671894107883&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=goldarin5%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&password=peRVeRtiR&nombre=Lavinia&apellidos=Llecha&email=stalmaster%40fotoseroticas.com.edu&dni=50951157Q&direccion=Calle+Nancales%2C+S%2FN%2C+&ciudad=Urdazubi%2FUrdax&cp=24879&provincia=A+Coru%F1a&ntc=1870284741408418&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=04AD58A1E0A921520585E2C4C3D832C3 localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=goldarin5%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&password=peRVeRtiR&nombre=Lavinia&apellidos=Llecha&email=stalmaster%40fotoseroticas.com.edu&dni=50951157Q&direccion=Calle+Nancales%2C+S%2FN%2C+&ciudad=Urdazubi%2FUrdax&cp=24879&provincia=A+Coru%F1a&ntc=1870284741408418&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
POST /tienda1/publico/anadir.jsp [SEP]  id=2&nombre=Vino+Rioja&precio=39&cantidad=85&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=E1FF3188747CE0F37190F4F3DDC1F227 localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,id=2&nombre=Vino+Rioja&precio=39&cantidad=85&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/imagenes/zarauz.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=BA1763FDB82087276014EF0A375F9128 localhost:8080  ,GET,/tienda1/miembros/imagenes/zarauz.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /production/config.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/production/config.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/caracteristicas.jsp [SEP] idA=2  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=27F748758595432ECCF80C65064917AD localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,idA=2,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/imagenes/ogono.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=6147DB1976E5BC91A58EB490240EE5DC localhost:8080  ,GET,/tienda1/miembros/imagenes/ogono.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=bly7&pwd=revesa&remember=on&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=86B290461DC13CC42343CD0B595AC0DC localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=bly7&pwd=revesa&remember=on&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/miembros.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=B4945951F55075729D540452FD9C105F localhost:8080  ,GET,/tienda1/publico/miembros.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /../../../../../../etc/passwd [SEP]   [SEP] Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:146.0) Gecko/20100101 Firefox/146.0 [SEP]     ,GET,/../../../../../../etc/passwd,,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:146.0) Gecko/20100101 Firefox/146.0,404,1,path_traversal,loki_exp1
GET /worldmusic/action/catalog [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=45ECA9F7A163A7E0AD7097410C0A95DE localhost:8080  ,GET,/worldmusic/action/catalog,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/entrar.jsp [SEP]  errorMsgA=Credenciales+incorrectas [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=4D3B91FE877146F6F6E10954AC6BF5B3 localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsgA=Credenciales+incorrectas,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/global/estilos.css [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D1BCB641D7297D36C2C07AF5CAB7D3C5 localhost:8080  ,GET,/tienda1/global/estilos.css,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /config/config.inc.php.bak [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/config/config.inc.php.bak,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /IISSamples/sdk/asp/database/SimpleQuery_VBScript.asp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C3F25BAC8B106732D42800008E3E99E9 localhost:8080  ,GET,/IISSamples/sdk/asp/database/SimpleQuery_VBScript.asp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/imagenes/castro.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=5EA5316B4BFC2FC80FED16A2C3C6EA21 localhost:8080  ,GET,/tienda1/miembros/imagenes/castro.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=cimino&password=tarifa&nombre=Armengol&apellidos=Zurera+Boixadra&email=gamblers-gates9%40showeb-handling.sg&dni=39315831E&direccion=C%2F+Aires+De+La+Mar%2C+6+&ciudad=Alb%E1nchez&cp=09441&provincia=%2B&ntc=2965845845269028&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=1559989FD7706867D08F14BFE1C7A234 localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=cimino&password=tarifa&nombre=Armengol&apellidos=Zurera+Boixadra&email=gamblers-gates9%40showeb-handling.sg&dni=39315831E&direccion=C%2F+Aires+De+La+Mar%2C+6+&ciudad=Alb%E1nchez&cp=09441&provincia=%2B&ntc=2965845845269028&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=2&nombre=Vino+Rioja&precio=39&cantidad=35&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=FF0DF7386E63A35065E8FA41C9A352EB localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=2&nombre=Vino+Rioja&precio=39&cantidad=35&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/3.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=9174BE7509C59DBDC2267917F11D52FE localhost:8080  ,GET,/tienda1/imagenes/3.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=schoen&password=cartear&nombre=Zaima&apellidos=Falgeras+Puerta&email=hargitay%40corjet.coop&dni=33685330J&direccion=Calle+Pedro+Salinas%2C+15%2C+6%3FH%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&ciudad=Bierge&cp=44155&provincia=C%E1ceres&ntc=2909791700288840&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C1B32C5CBA650DAB4C89A217AE87B8C4 localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=schoen&password=cartear&nombre=Zaima&apellidos=Falgeras+Puerta&email=hargitay%40corjet.coop&dni=33685330J&direccion=Calle+Pedro+Salinas%2C+15%2C+6%3FH%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&ciudad=Bierge&cp=44155&provincia=C%E1ceres&ntc=2909791700288840&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
GET /tienda1/publico/entrar.jsp [SEP] errorMsg=Credenciales+incorrectas  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=E2D38F05EC1C8B9585367AC433B8C0A1 localhost:8080  ,GET,/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/creditos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=22D77B9CF32E6240643D9B6AC5958681 localhost:8080  ,GET,/tienda1/global/creditos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/imagenes/castro.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=98BBEADC5AC7C7F08217D08C21E02BAF localhost:8080  ,GET,/tienda1/miembros/imagenes/castro.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET ///s3/.env.bak.jpg [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,///s3/.env.bak.jpg,,,curl/8.7.1,404,1,scanning,loki_exp1
